	precision	recall	f1	accuracy	support
ambience general:positive	0.8026	0.8971	0.8472	0.7349	83.0
ambience general:neutral	0.4	0.6667	0.5	0.3333	6.0
ambience general:negative	0.8889	0.8	0.8421	0.7273	44.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.75	0.5	0.6	0.4286	7.0
drinks quality:positive	0.5714	0.4444	0.5	0.3333	12.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.625	1.0	0.7692	0.625	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.8	0.7273	0.5714	7.0
food prices:positive	0.5556	0.8333	0.6667	0.5	40.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5556	0.6667	0.6061	0.4348	23.0
food quality:positive	0.8342	0.8877	0.8601	0.7545	220.0
food quality:neutral	0.7143	0.3333	0.4545	0.2941	17.0
food quality:negative	0.5952	0.625	0.6098	0.4386	57.0
food style_options:positive	0.5897	0.7188	0.6479	0.4792	48.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.55	0.4074	0.4681	0.3056	36.0
location general:positive	0.9167	0.6111	0.7333	0.5789	19.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7977	0.8118	0.8047	0.6732	205.0
restaurant general:neutral	0.0	0.0	0.0	0.0	11.0
restaurant general:negative	0.6444	0.7436	0.6905	0.5273	55.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5455	0.375	0.4444	0.2857	21.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.5	0.4444	0.4706	0.3077	26.0
service general:positive	0.8816	0.9241	0.9024	0.8221	163.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.7115	0.6607	0.6852	0.5211	71.0
Micro-AVG	0.7575	0.7528	0.7551	0.6066	1215.0
Macro-AVG	0.4749	0.4357	0.4351		1215
