	precision	recall	f1	accuracy	support
ambience general	0.6286	0.7719	0.6929	0.5301	83.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4545	0.2381	0.3125	0.1852	27.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.7692	0.4545	0.5714	0.4	25.0
food quality	0.8821	0.8274	0.8539	0.745	251.0
food style_options	0.5	0.5625	0.5294	0.36	75.0
location general	0.6667	0.3077	0.4211	0.2667	15.0
restaurant general	0.7134	0.8239	0.7647	0.619	189.0
restaurant miscellaneous	0.8	0.1212	0.2105	0.1176	34.0
restaurant prices	0.7	0.3333	0.4516	0.2917	24.0
service general	0.8707	0.8828	0.8767	0.7805	164.0
Micro-AVG	0.7706	0.7187	0.7437	0.592	902.0
Macro-AVG	0.6654	0.4506	0.4865		902
