	precision	recall	f1	accuracy	support
ambience general	0.875	0.8077	0.84	0.7241	203.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.2105	0.3478	0.2105	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7869	0.8312	0.8084	0.6784	283.0
food style_options	0.6053	0.3433	0.4381	0.2805	82.0
location general	1.0	0.1818	0.3077	0.1818	11.0
restaurant general	0.8	0.7415	0.7696	0.6255	243.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6	0.2308	0.3333	0.2	30.0
service general	0.9098	0.746	0.8198	0.6946	334.0
Micro-AVG	0.8328	0.6877	0.7533	0.6043	1261.0
Macro-AVG	0.5481	0.3411	0.3887		1261
