	precision	recall	f1	accuracy	support
ambience general	0.6845	0.6319	0.6571	0.4894	235.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.2105	0.3478	0.2105	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7172	0.7576	0.7368	0.5833	300.0
food style_options	0.5526	0.3134	0.4	0.25	84.0
location general	1.0	0.1818	0.3077	0.1818	11.0
restaurant general	0.7263	0.6732	0.6987	0.537	257.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6	0.2308	0.3333	0.2	30.0
service general	0.7059	0.5788	0.636	0.4663	386.0
Micro-AVG	0.7049	0.5821	0.6377	0.4681	1378.0
Macro-AVG	0.4989	0.2982	0.3431		1378
