	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7154	0.8304	0.7686	0.6242	149.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	35.0
ambience general:NEGATIVE	0.5789	0.6286	0.6027	0.4314	51.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.2759	0.4324	0.2759	29.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food quality:POSITIVE	0.7619	0.8182	0.789	0.6516	221.0
food quality:NEUTRAL	0.5294	0.4286	0.4737	0.3103	29.0
food quality:NEGATIVE	0.5789	0.6471	0.6111	0.44	50.0
food style_options:POSITIVE	0.625	0.3261	0.4286	0.2727	55.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4286	0.3529	0.3871	0.24	25.0
location general:POSITIVE	1.0	0.2222	0.3636	0.2222	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7578	0.7821	0.7697	0.6256	195.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.5517	0.4211	0.4776	0.3137	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.6	0.3158	0.4138	0.2609	23.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.6667	0.7097	0.6875	0.5238	210.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	18.0
service general:NEGATIVE	0.7778	0.5072	0.614	0.443	158.0
Micro-AVG	0.7049	0.5821	0.6377	0.4681	1378.0
Macro-AVG	0.2659	0.2018	0.2172		1378
