	precision	recall	f1	accuracy	support
ambience general	0.6686	0.6802	0.6744	0.5087	230.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.7	0.3784	0.4912	0.3256	43.0
drinks style_options	0.6	0.6	0.6	0.4286	14.0
food prices	0.1818	0.4	0.25	0.1429	14.0
food quality	0.7082	0.8465	0.7712	0.6276	290.0
food style_options	0.6552	0.5938	0.623	0.4524	84.0
location general	0.6364	0.6364	0.6364	0.4667	15.0
restaurant general	0.7236	0.7024	0.7129	0.5538	260.0
restaurant miscellaneous	1.0	0.2778	0.4348	0.2778	18.0
restaurant prices	0.619	0.5	0.5532	0.3824	34.0
service general	0.7163	0.6601	0.6871	0.5233	386.0
Micro-AVG	0.6962	0.6819	0.689	0.5255	1391.0
Macro-AVG	0.6841	0.5507	0.5779		1391
