	precision	recall	f1	accuracy	support
ambience general:positive	0.7154	0.8532	0.7782	0.637	146.0
ambience general:neutral	0.5	0.0345	0.0645	0.0333	30.0
ambience general:negative	0.5349	0.6765	0.5974	0.4259	54.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8125	0.4643	0.5909	0.4194	31.0
drinks quality:neutral	0.0	0.0	0.0	0.0	6.0
drinks quality:negative	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:positive	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.4	0.5714	0.4	5.0
food prices:positive	0.0	0.0	0.0	0.0	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.6667	0.6667	0.5	4.0
food quality:positive	0.7524	0.9226	0.8289	0.7078	219.0
food quality:neutral	1.0	0.2778	0.4348	0.2778	18.0
food quality:negative	0.4783	0.7586	0.5867	0.4151	53.0
food style_options:positive	0.7317	0.6667	0.6977	0.5357	56.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.5	0.5	0.3333	24.0
location general:positive	0.75	0.6667	0.7059	0.5455	11.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.5	0.5	0.5	0.3333	3.0
restaurant general:positive	0.7636	0.8077	0.785	0.6462	195.0
restaurant general:neutral	1.0	0.0909	0.1667	0.0909	11.0
restaurant general:negative	0.5152	0.4474	0.4789	0.3148	54.0
restaurant miscellaneous:positive	1.0	0.2727	0.4286	0.2727	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:positive	0.8125	0.6842	0.7429	0.5909	22.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	8.0
service general:positive	0.7059	0.7843	0.743	0.5911	203.0
service general:neutral	0.75	0.1765	0.2857	0.1667	18.0
service general:negative	0.7315	0.5809	0.6475	0.4788	165.0
Micro-AVG	0.6962	0.6819	0.689	0.5255	1391.0
Macro-AVG	0.5015	0.3643	0.3853		1391
