	precision	recall	f1	accuracy	support
ambience general	0.8971	0.9128	0.9049	0.8263	190.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.75	0.4054	0.5263	0.3571	42.0
drinks style_options	0.6	0.6	0.6	0.4286	14.0
food prices	0.2727	0.6	0.375	0.2308	13.0
food quality	0.8054	0.9628	0.8771	0.7811	265.0
food style_options	0.7069	0.6406	0.6721	0.5062	81.0
location general	0.7273	0.7273	0.7273	0.5714	14.0
restaurant general	0.8191	0.7951	0.8069	0.6763	241.0
restaurant miscellaneous	1.0	0.2778	0.4348	0.2778	18.0
restaurant prices	0.8571	0.6923	0.766	0.6207	29.0
service general	0.9113	0.8399	0.8741	0.7764	331.0
Micro-AVG	0.839	0.8218	0.8303	0.7099	1241.0
Macro-AVG	0.7789	0.6489	0.672		1241
