	precision	recall	f1	accuracy	support
ambience general	0.8	0.7273	0.7619	0.6154	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.625	0.2778	0.3846	0.2381	21.0
food quality	0.75	0.7412	0.7456	0.5943	106.0
food style_options	0.8	0.6222	0.7	0.5385	52.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.8182	0.5714	0.6729	0.507	71.0
restaurant miscellaneous	0.3	0.3	0.3	0.1765	17.0
restaurant prices	0.6364	0.6087	0.6222	0.4516	31.0
service general	0.8906	0.8636	0.8769	0.7808	73.0
Micro-AVG	0.7726	0.6417	0.7011	0.5397	428.0
Macro-AVG	0.51	0.4066	0.4428		428
