	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6061	0.6349	0.4651	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.625	0.2778	0.3846	0.2381	21.0
food quality	0.6071	0.6	0.6036	0.4322	118.0
food style_options	0.6	0.4667	0.525	0.3559	59.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.6591	0.4603	0.5421	0.3718	78.0
restaurant miscellaneous	0.1	0.1	0.1	0.0526	19.0
restaurant prices	0.5455	0.5217	0.5333	0.3636	33.0
service general	0.7812	0.7576	0.7692	0.625	80.0
Micro-AVG	0.6355	0.5278	0.5766	0.4051	469.0
Macro-AVG	0.4237	0.3297	0.3619		469
