	precision	recall	f1	accuracy	support
ambience general:positive	0.7037	0.7308	0.717	0.5588	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.2222	0.3077	0.1818	11.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.75	0.5	0.6	0.4286	7.0
food quality:positive	0.6471	0.7333	0.6875	0.5238	63.0
food quality:neutral	0.4444	0.4	0.4211	0.2667	15.0
food quality:negative	0.5833	0.4667	0.5185	0.35	40.0
food style_options:positive	0.7143	0.625	0.6667	0.5	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.6	0.3158	0.4138	0.2609	23.0
location general:positive	0.5	0.2	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7391	0.5	0.5965	0.425	40.0
restaurant general:neutral	0.5	0.6667	0.5714	0.4	5.0
restaurant general:negative	0.5882	0.3846	0.4651	0.303	33.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.3333	0.4	0.3636	0.2222	9.0
restaurant prices:neutral	0.6667	1.0	0.8	0.6667	6.0
restaurant prices:negative	0.6	0.4286	0.5	0.3333	18.0
service general:positive	0.8824	0.8824	0.8824	0.7895	38.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6897	0.6897	0.6897	0.5263	38.0
Micro-AVG	0.6355	0.5278	0.5766	0.4051	469.0
Macro-AVG	0.3271	0.2666	0.2807		469
