	precision	recall	f1	accuracy	support
ambience general:positive	0.5517	0.7619	0.64	0.4706	34.0
ambience general:neutral	0.25	0.2	0.2222	0.125	8.0
ambience general:negative	0.3333	0.375	0.3529	0.2143	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.4286	0.25	0.3158	0.1875	16.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.3333	0.25	0.2857	0.1667	6.0
food prices:positive	0.5	0.5	0.5	0.3333	3.0
food prices:neutral	0.3333	0.5	0.4	0.25	4.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.6883	0.6883	0.6883	0.5248	101.0
food quality:neutral	0.2	0.05	0.08	0.0417	24.0
food quality:negative	0.5667	0.7391	0.6415	0.4722	36.0
food style_options:positive	0.375	0.2	0.2609	0.15	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5714	0.2857	0.381	0.2353	17.0
location general:positive	1.0	0.1429	0.25	0.1429	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7619	0.7111	0.7356	0.5818	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.3043	0.6364	0.4118	0.2593	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.75	0.5	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.3333	0.5	0.4	0.25	4.0
service general:positive	0.8571	0.6857	0.7619	0.6154	39.0
service general:neutral	0.25	0.25	0.25	0.1429	7.0
service general:negative	0.8333	0.6667	0.7407	0.5882	51.0
Micro-AVG	0.606	0.5314	0.5662	0.3949	514.0
Macro-AVG	0.2839	0.247	0.2477		514
