	precision	recall	f1	accuracy	support
ambience general	0.5476	0.6765	0.6053	0.434	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3	0.2308	0.2609	0.15	20.0
drinks style_options	0.5	0.2857	0.3636	0.2222	9.0
food prices	0.5	0.375	0.4286	0.2727	11.0
food quality	0.7589	0.7083	0.7328	0.5782	147.0
food style_options	0.5	0.25	0.3333	0.2	40.0
location general	1.0	0.1111	0.2	0.1111	9.0
restaurant general	0.6418	0.7049	0.6719	0.5059	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7143	0.4545	0.5556	0.3846	13.0
service general	0.8824	0.7143	0.7895	0.6522	92.0
Micro-AVG	0.6955	0.6099	0.6499	0.4814	484.0
Macro-AVG	0.5287	0.3759	0.4118		484
