	precision	recall	f1	accuracy	support
ambience general	0.3095	0.3824	0.3421	0.2063	63.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.2	0.1538	0.1739	0.0952	21.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.4464	0.4167	0.431	0.2747	182.0
food style_options	0.125	0.0625	0.0833	0.0435	46.0
location general	1.0	0.1111	0.2	0.1111	9.0
restaurant general	0.4925	0.541	0.5156	0.3474	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4286	0.2727	0.3333	0.2	15.0
service general	0.6912	0.5595	0.6184	0.4476	105.0
Micro-AVG	0.4507	0.3953	0.4212	0.2668	566.0
Macro-AVG	0.3078	0.2083	0.2248		566
