	precision	recall	f1	accuracy	support
ambience general	0.4762	0.5882	0.5263	0.3571	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3	0.2308	0.2609	0.15	20.0
drinks style_options	0.25	0.1429	0.1818	0.1	10.0
food prices	0.3333	0.25	0.2857	0.1667	12.0
food quality	0.6339	0.5917	0.6121	0.441	161.0
food style_options	0.4375	0.2188	0.2917	0.1707	41.0
location general	1.0	0.1111	0.2	0.1111	9.0
restaurant general	0.5821	0.6393	0.6094	0.4382	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5714	0.3636	0.4444	0.2857	14.0
service general	0.8088	0.6548	0.7237	0.567	97.0
Micro-AVG	0.606	0.5314	0.5662	0.3949	514.0
Macro-AVG	0.4494	0.3159	0.3447		514
