	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7833	0.8704	0.8246	0.7015	67.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.8	0.8889	0.8421	0.7273	22.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.6667	0.8889	0.7619	0.6154	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
food prices:POSITIVE	0.5238	0.8462	0.6471	0.4783	23.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6471	0.9167	0.7586	0.6111	18.0
food quality:POSITIVE	0.7706	0.9034	0.8317	0.712	184.0
food quality:NEUTRAL	0.7692	0.625	0.6897	0.5263	19.0
food quality:NEGATIVE	0.7347	0.8182	0.7742	0.6316	57.0
food style_options:POSITIVE	0.6389	0.6389	0.6389	0.4694	49.0
food style_options:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
food style_options:NEGATIVE	0.6538	0.68	0.6667	0.5	34.0
location general:POSITIVE	0.8333	0.7692	0.8	0.6667	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7093	0.7922	0.7485	0.598	102.0
restaurant general:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
restaurant general:NEGATIVE	0.775	0.775	0.775	0.6327	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.75	0.6429	0.6923	0.5294	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	16.0
service general:POSITIVE	0.8817	0.9425	0.9111	0.8367	98.0
service general:NEUTRAL	0.5	0.6	0.5455	0.375	8.0
service general:NEGATIVE	0.7	0.8167	0.7538	0.6049	81.0
Micro-AVG	0.7273	0.7913	0.7579	0.6102	957.0
Macro-AVG	0.454	0.4916	0.464		957
