	precision	recall	f1	accuracy	support
ambience general	0.7831	0.8553	0.8176	0.6915	94.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.5625	0.9	0.6923	0.5294	17.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.6053	0.8846	0.7188	0.561	41.0
food quality	0.7974	0.9024	0.8467	0.7341	252.0
food style_options	0.7164	0.7385	0.7273	0.5714	84.0
location general	0.8333	0.7692	0.8	0.6667	15.0
restaurant general	0.7727	0.8031	0.7876	0.6497	157.0
restaurant miscellaneous	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices	0.8519	0.7667	0.807	0.6765	34.0
service general	0.8284	0.9211	0.8723	0.7735	181.0
Micro-AVG	0.7746	0.8428	0.8073	0.6768	919.0
Macro-AVG	0.7022	0.7621	0.7186		919
