	precision	recall	f1	accuracy	support
ambience general	0.759	0.8289	0.7925	0.6562	96.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.5	0.8	0.6154	0.4444	18.0
drinks style_options	0.5385	0.6364	0.5833	0.4118	17.0
food prices	0.5789	0.8462	0.6875	0.5238	42.0
food quality	0.7629	0.8634	0.8101	0.6808	260.0
food style_options	0.6119	0.6308	0.6212	0.4505	91.0
location general	0.8333	0.7692	0.8	0.6667	15.0
restaurant general	0.7197	0.748	0.7336	0.5793	164.0
restaurant miscellaneous	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices	0.7037	0.6333	0.6667	0.5	38.0
service general	0.7929	0.8816	0.8349	0.7166	187.0
Micro-AVG	0.7273	0.7913	0.7579	0.6102	957.0
Macro-AVG	0.6475	0.7012	0.6614		957
