	precision	recall	f1	accuracy	support
ambience general	0.6111	0.4074	0.4889	0.3235	34.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7538	0.5976	0.6667	0.5	98.0
food style_options	1.0	0.0769	0.1429	0.0769	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8108	0.4348	0.566	0.3947	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.8235	0.5753	0.6774	0.5122	82.0
Micro-AVG	0.7746	0.4268	0.5503	0.3796	353.0
Macro-AVG	0.3333	0.1743	0.2118		353
