	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8936	0.875	0.7778	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7778	0.5385	0.6364	0.4667	15.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	1.0	0.1429	0.25	0.1429	7.0
food quality	0.8316	0.8495	0.8404	0.7248	109.0
food style_options	0.625	0.5556	0.5882	0.4167	24.0
location general	0.0	0.0	0.0	0.0	12.0
restaurant general	0.7442	0.6809	0.7111	0.5517	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6364	0.7778	0.7	0.5385	13.0
service general	0.8333	0.8824	0.8571	0.75	80.0
Micro-AVG	0.8047	0.7309	0.766	0.6208	385.0
Macro-AVG	0.6088	0.4601	0.4826		385
