	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.9167	0.825	0.7021	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.125	0.1538	0.0833	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7143	0.4545	0.5556	0.3846	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	1.0	1.0	1.0	1.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.7632	0.7838	0.7733	0.6304	92.0
food quality:neutral	0.6667	0.3333	0.4444	0.2857	7.0
food quality:negative	0.375	0.4615	0.4138	0.2609	23.0
food style_options:positive	0.5833	0.7	0.6364	0.4667	15.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.75	0.375	0.5	0.3333	9.0
location general:positive	0.0	0.0	0.0	0.0	10.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6	0.6364	0.6176	0.4468	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5	0.3077	0.381	0.2353	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5714	0.8	0.6667	0.5	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	1.0	0.25	0.4	0.25	4.0
service general:positive	0.7826	0.8182	0.8	0.6667	54.0
service general:neutral	0	0	0	0	0
service general:negative	0.6538	0.7083	0.68	0.5152	33.0
Micro-AVG	0.67	0.6086	0.6378	0.4682	425.0
Macro-AVG	0.2753	0.2408	0.2458		425
