	precision	recall	f1	accuracy	support
ambience general	0.6939	0.7234	0.7083	0.5484	62.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5556	0.3846	0.4545	0.2941	17.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	7.0
food quality	0.6947	0.7097	0.7021	0.541	122.0
food style_options	0.625	0.5556	0.5882	0.4167	24.0
location general	0.0	0.0	0.0	0.0	12.0
restaurant general	0.5814	0.5319	0.5556	0.3846	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.4545	0.5556	0.5	0.3333	15.0
service general	0.7361	0.7794	0.7571	0.6092	87.0
Micro-AVG	0.67	0.6086	0.6378	0.4682	425.0
Macro-AVG	0.4451	0.3653	0.3763		425
