	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7925	0.8077	0.8	0.6667	63.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6	0.8182	0.6923	0.5294	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.7	1.0	0.8235	0.7	20.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5	0.375	0.4286	0.2727	11.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
food prices:POSITIVE	0.4286	1.0	0.6	0.4286	7.0
food prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
food prices:NEGATIVE	0.5	0.7778	0.6087	0.4375	16.0
food quality:POSITIVE	0.8201	0.8507	0.8352	0.717	159.0
food quality:NEUTRAL	0.6154	0.6154	0.6154	0.4444	18.0
food quality:NEGATIVE	0.7037	0.8085	0.7525	0.6032	63.0
food style_options:POSITIVE	0.6122	0.8571	0.7143	0.5556	54.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.5556	0.7895	0.6522	0.4839	31.0
location general:POSITIVE	0.3333	0.7143	0.4545	0.2941	17.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7966	0.7121	0.752	0.6026	78.0
restaurant general:NEUTRAL	1.0	0.7143	0.8333	0.7143	7.0
restaurant general:NEGATIVE	0.7805	0.8	0.7901	0.6531	49.0
restaurant miscellaneous:POSITIVE	0.2	0.1111	0.1429	0.0769	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1429	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.8	0.5	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEGATIVE	0.25	0.1429	0.1818	0.1	10.0
service general:POSITIVE	0.9333	0.8861	0.9091	0.8333	84.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.85	0.7286	0.7846	0.6456	79.0
Micro-AVG	0.7348	0.764	0.7491	0.5988	865.0
Macro-AVG	0.5204	0.5681	0.525		865
