	precision	recall	f1	accuracy	support
ambience general	0.7794	0.803	0.791	0.6543	81.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.75	0.8077	0.7778	0.6364	33.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.52	0.8667	0.65	0.4815	27.0
food quality	0.8204	0.8711	0.845	0.7316	231.0
food style_options	0.5897	0.8364	0.6917	0.5287	87.0
location general	0.2941	0.7143	0.4167	0.2632	19.0
restaurant general	0.8	0.7434	0.7706	0.6269	134.0
restaurant miscellaneous	0.1667	0.1053	0.129	0.069	29.0
restaurant prices	0.6923	0.4286	0.5294	0.36	25.0
service general	0.9275	0.8421	0.8828	0.7901	162.0
Micro-AVG	0.7617	0.792	0.7766	0.6348	846.0
Macro-AVG	0.6042	0.696	0.6302		846
