	precision	recall	f1	accuracy	support
ambience general	0.75	0.7727	0.7612	0.6145	83.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6786	0.7308	0.7037	0.5429	35.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.48	0.8	0.6	0.4286	28.0
food quality	0.7767	0.8247	0.8	0.6667	240.0
food style_options	0.5897	0.8364	0.6917	0.5287	87.0
location general	0.2941	0.7143	0.4167	0.2632	19.0
restaurant general	0.8	0.7434	0.7706	0.6269	134.0
restaurant miscellaneous	0.1667	0.1053	0.129	0.069	29.0
restaurant prices	0.6923	0.4286	0.5294	0.36	25.0
service general	0.8913	0.8092	0.8483	0.7365	167.0
Micro-AVG	0.7348	0.764	0.7491	0.5988	865.0
Macro-AVG	0.5858	0.6749	0.6107		865
