	precision	recall	f1	accuracy	support
ambience general:positive	0.7429	0.8125	0.7761	0.6341	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	9.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.3333	0.5	0.4	0.25	4.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.8	1.0	0.8889	0.8	5.0
food quality:positive	0.7419	0.7541	0.748	0.5974	77.0
food quality:neutral	0.0	0.0	0.0	0.0	16.0
food quality:negative	0.3333	0.35	0.3415	0.2059	34.0
food style_options:positive	0.6923	0.5	0.5806	0.4091	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.4	0.1667	0.2353	0.1333	15.0
location general:positive	0.5	0.3333	0.4	0.25	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7778	0.7568	0.7671	0.6222	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.5	0.4286	0.4615	0.3	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.5714	0.6154	0.4444	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.7021	0.8462	0.7674	0.6226	53.0
service general:neutral	0.0	0.0	0.0	0.0	10.0
service general:negative	0.5882	0.4348	0.5	0.3333	30.0
Micro-AVG	0.598	0.5631	0.58	0.4085	448.0
Macro-AVG	0.2901	0.2557	0.2626		448
