	precision	recall	f1	accuracy	support
ambience general	0.6829	0.7	0.6914	0.5283	53.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.7143	0.5556	0.625	0.4545	11.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.7778	0.875	0.8235	0.7	10.0
food quality	0.7634	0.8161	0.7889	0.6514	109.0
food style_options	0.75	0.4412	0.5556	0.3846	39.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.8039	0.7455	0.7736	0.6308	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.75	0.5455	0.6316	0.4615	13.0
service general	0.7746	0.8462	0.8088	0.679	81.0
Micro-AVG	0.7549	0.7108	0.7322	0.5775	400.0
Macro-AVG	0.7097	0.5326	0.579		400
