	precision	recall	f1	accuracy	support
ambience general	0.6341	0.65	0.642	0.4727	55.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5714	0.4444	0.5	0.3333	12.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.5556	0.625	0.5882	0.4167	12.0
food quality	0.5699	0.6092	0.5889	0.4173	127.0
food style_options	0.55	0.3235	0.4074	0.2558	43.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.6667	0.6182	0.6415	0.4722	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.3636	0.4211	0.2667	15.0
service general	0.6056	0.6615	0.6324	0.4624	93.0
Micro-AVG	0.598	0.5631	0.58	0.4085	448.0
Macro-AVG	0.5961	0.4302	0.4726		448
