	precision	recall	f1	accuracy	support
ambience general	0.8049	0.7674	0.7857	0.6471	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	1.0	0.5	0.6667	0.5	12.0
food quality	0.7528	0.8072	0.7791	0.6381	105.0
food style_options	0.6667	0.4828	0.56	0.3889	36.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.875	0.6364	0.7368	0.5833	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.7273	0.7619	0.6154	13.0
service general	0.9221	0.8353	0.8765	0.7802	91.0
Micro-AVG	0.8173	0.6891	0.7477	0.5971	412.0
Macro-AVG	0.5907	0.4547	0.5056		412
