	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8205	0.8312	0.8258	0.7033	91.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6053	0.6389	0.6216	0.451	51.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8889	0.5714	0.6957	0.5333	30.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4762	0.5556	0.5128	0.3448	29.0
food quality:POSITIVE	0.8526	0.8901	0.871	0.7714	210.0
food quality:NEUTRAL	0.8846	0.6216	0.7302	0.575	40.0
food quality:NEGATIVE	0.7982	0.6692	0.728	0.5724	152.0
food style_options:POSITIVE	0.6562	0.6176	0.6364	0.4667	45.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.1944	0.4375	0.2692	0.1556	45.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7632	0.7565	0.7598	0.6127	142.0
restaurant general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.7531	0.6162	0.6778	0.5126	119.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.4545	0.5556	0.5	0.3333	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.6667	0.2963	0.4103	0.2581	31.0
service general:POSITIVE	0.911	0.8471	0.8779	0.7824	170.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.8346	0.7518	0.791	0.6543	162.0
Micro-AVG	0.7821	0.6837	0.7296	0.5743	1419.0
Macro-AVG	0.3489	0.2773	0.2906		1419
