	precision	recall	f1	accuracy	support
ambience general	0.75	0.75	0.75	0.6	145.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.8889	0.3721	0.5246	0.3556	45.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.4762	0.4167	0.4444	0.2857	35.0
food quality	0.8369	0.7794	0.8071	0.6766	402.0
food style_options	0.4118	0.549	0.4706	0.3077	91.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7602	0.6712	0.7129	0.5539	269.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.5652	0.3095	0.4	0.25	52.0
service general	0.8755	0.794	0.8328	0.7134	335.0
Micro-AVG	0.7821	0.6837	0.7296	0.5743	1419.0
Macro-AVG	0.5471	0.4007	0.4357		1419
