	precision	recall	f1	accuracy	support
ambience general	0.7759	0.7759	0.7759	0.6338	142.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.8889	0.3721	0.5246	0.3556	45.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.619	0.5417	0.5778	0.4062	32.0
food quality	0.88	0.8195	0.8487	0.7371	388.0
food style_options	0.4412	0.5882	0.5042	0.3371	89.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8367	0.7387	0.7847	0.6457	254.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.8261	0.4524	0.5846	0.413	46.0
service general	0.9194	0.8339	0.8746	0.7771	323.0
Micro-AVG	0.8349	0.7299	0.7789	0.6378	1364.0
Macro-AVG	0.5989	0.4408	0.4801		1364
