	precision	recall	f1	accuracy	support
ambience general	0.7895	0.8333	0.8108	0.6818	44.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5455	0.4286	0.48	0.3158	19.0
food quality	0.9103	0.8765	0.8931	0.8068	88.0
food style_options	0.641	0.6579	0.6494	0.4808	52.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.82	0.6949	0.7523	0.6029	68.0
restaurant miscellaneous	0.25	0.0625	0.1	0.0526	19.0
restaurant prices	0.6	0.8571	0.7059	0.5455	22.0
service general	0.8824	0.8451	0.8633	0.7595	79.0
Micro-AVG	0.7994	0.711	0.7526	0.6034	416.0
Macro-AVG	0.6199	0.4935	0.5173		416
