	precision	recall	f1	accuracy	support
ambience general	0.6579	0.6944	0.6757	0.5102	49.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5455	0.4286	0.48	0.3158	19.0
food quality	0.7436	0.716	0.7296	0.5743	101.0
food style_options	0.4359	0.4474	0.4416	0.2833	60.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.68	0.5763	0.6239	0.4533	75.0
restaurant miscellaneous	0.25	0.0625	0.1	0.0526	19.0
restaurant prices	0.4	0.5714	0.4706	0.3077	26.0
service general	0.8088	0.7746	0.7914	0.6548	84.0
Micro-AVG	0.6656	0.5921	0.6267	0.4563	458.0
Macro-AVG	0.5435	0.4115	0.4388		458
