	precision	recall	f1	accuracy	support
ambience general:positive	0.6774	0.913	0.7778	0.6364	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5714	0.3333	0.4211	0.2667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	1.0	0.6	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.8	0.6667	0.7273	0.5714	7.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.2857	0.3636	0.2222	9.0
food quality:positive	0.76	0.8261	0.7917	0.6552	58.0
food quality:neutral	0.75	0.6	0.6667	0.5	6.0
food quality:negative	0.7083	0.5667	0.6296	0.4595	37.0
food style_options:positive	0.4	0.4444	0.4211	0.2667	30.0
food style_options:neutral	0.6667	0.2857	0.4	0.25	8.0
food style_options:negative	0.4375	0.5385	0.4828	0.3182	22.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8	0.5854	0.6761	0.5106	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5263	0.5882	0.5556	0.3846	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.5	0.25	0.3333	0.2	5.0
restaurant prices:positive	0.5	0.375	0.4286	0.2727	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.4167	0.8333	0.5556	0.3846	13.0
service general:positive	0.8974	0.875	0.8861	0.7955	44.0
service general:neutral	0	0	0	0	0
service general:negative	0.6897	0.6452	0.6667	0.5	40.0
Micro-AVG	0.6656	0.5921	0.6267	0.4563	458.0
Macro-AVG	0.3778	0.2976	0.3144		458
