	precision	recall	f1	accuracy	support
ambience general	0.7568	0.8615	0.8058	0.6747	83.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5769	0.7143	0.6383	0.4688	32.0
drinks style_options	0.75	0.4615	0.5714	0.4	15.0
food prices	0.64	0.5517	0.5926	0.4211	38.0
food quality	0.7713	0.8152	0.7926	0.6565	262.0
food style_options	0.6333	0.6951	0.6628	0.4957	115.0
location general	0.5455	0.3529	0.4286	0.2727	22.0
restaurant general	0.6532	0.7642	0.7043	0.5436	149.0
restaurant miscellaneous	0.3043	0.2917	0.2979	0.175	40.0
restaurant prices	0.5714	0.5714	0.5714	0.4	30.0
service general	0.8621	0.817	0.8389	0.7225	173.0
Micro-AVG	0.7165	0.7423	0.7292	0.5738	969.0
Macro-AVG	0.6304	0.6164	0.617		969
