	precision	recall	f1	accuracy	support
ambience general	0.5946	0.6769	0.6331	0.4632	95.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5769	0.7143	0.6383	0.4688	32.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.4	0.3448	0.3704	0.2273	44.0
food quality	0.7085	0.7488	0.7281	0.5725	276.0
food style_options	0.5444	0.5976	0.5698	0.3984	123.0
location general	0.4545	0.2941	0.3571	0.2174	23.0
restaurant general	0.6048	0.7075	0.6522	0.4839	155.0
restaurant miscellaneous	0.1739	0.1667	0.1702	0.093	43.0
restaurant prices	0.5238	0.5238	0.5238	0.3548	31.0
service general	0.7724	0.732	0.7517	0.6022	186.0
Micro-AVG	0.6314	0.6542	0.6426	0.4734	1035.0
Macro-AVG	0.526	0.5187	0.517		1035
