	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6909	0.7917	0.7379	0.5846	65.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.3125	0.5	0.3846	0.2381	21.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.75	0.6	0.6667	0.5	18.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.3846	1.0	0.5556	0.3846	13.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
food prices:POSITIVE	0.1818	0.3333	0.2353	0.1333	15.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.5833	0.4118	0.4828	0.3182	22.0
food quality:POSITIVE	0.7517	0.7956	0.773	0.6301	173.0
food quality:NEUTRAL	0.8182	0.6923	0.75	0.6	15.0
food quality:NEGATIVE	0.597	0.6557	0.625	0.4545	88.0
food style_options:POSITIVE	0.6875	0.7333	0.7097	0.55	60.0
food style_options:NEUTRAL	0.125	0.1	0.1111	0.0588	17.0
food style_options:NEGATIVE	0.4412	0.5556	0.4918	0.3261	46.0
location general:POSITIVE	0.4	0.3333	0.3636	0.2222	18.0
location general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5797	0.6897	0.6299	0.4598	87.0
restaurant general:NEUTRAL	0.6	0.75	0.6667	0.5	6.0
restaurant general:NEGATIVE	0.64	0.7273	0.6809	0.5161	62.0
restaurant miscellaneous:POSITIVE	0.1111	0.125	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
restaurant miscellaneous:NEGATIVE	0.2	0.2	0.2	0.1111	18.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.4167	0.625	0.5	0.3333	15.0
service general:POSITIVE	0.7917	0.8143	0.8028	0.6706	85.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.7465	0.6883	0.7162	0.5579	95.0
Micro-AVG	0.6314	0.6542	0.6426	0.4734	1035.0
Macro-AVG	0.5074	0.458	0.4539		1035
