	precision	recall	f1	accuracy	support
ambience general	0.527	0.6	0.5612	0.39	100.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5	0.619	0.5532	0.3824	34.0
drinks style_options	0.375	0.2308	0.2857	0.1667	18.0
food prices	0.24	0.2069	0.2222	0.125	48.0
food quality	0.5605	0.5924	0.576	0.4045	309.0
food style_options	0.4	0.439	0.4186	0.2647	136.0
location general	0.4545	0.2941	0.3571	0.2174	23.0
restaurant general	0.5565	0.6509	0.6	0.4286	161.0
restaurant miscellaneous	0.1739	0.1667	0.1702	0.093	43.0
restaurant prices	0.4286	0.4286	0.4286	0.2727	33.0
service general	0.6897	0.6536	0.6711	0.5051	198.0
Micro-AVG	0.5296	0.5487	0.539	0.3689	1114.0
Macro-AVG	0.4366	0.4346	0.4314		1114
