	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8202	0.9012	0.8588	0.7526	97.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6327	0.8378	0.7209	0.5636	55.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.697	0.8214	0.7541	0.6053	38.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.4118	0.5833	0.4828	0.3182	22.0
drinks style_options:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	1.0	1.0	1.0	1.0	3.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	3.0
food prices:NEGATIVE	0.8125	0.65	0.7222	0.5652	23.0
food quality:POSITIVE	0.8318	0.8133	0.8225	0.6985	262.0
food quality:NEUTRAL	0.8235	0.7368	0.7778	0.6364	44.0
food quality:NEGATIVE	0.8369	0.7468	0.7893	0.6519	181.0
food style_options:POSITIVE	0.5283	0.8	0.6364	0.4667	60.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.3667	0.5789	0.449	0.2895	38.0
location general:POSITIVE	0.5	0.625	0.5556	0.3846	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8716	0.819	0.8444	0.7308	130.0
restaurant general:NEUTRAL	0.8333	0.625	0.7143	0.5556	9.0
restaurant general:NEGATIVE	0.7959	0.78	0.7879	0.65	120.0
restaurant miscellaneous:POSITIVE	0.2143	0.1667	0.1875	0.1034	29.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.8	0.8	0.8	0.6667	12.0
restaurant prices:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEGATIVE	0.6786	0.7037	0.6909	0.5278	36.0
service general:POSITIVE	0.9212	0.9048	0.9129	0.8398	181.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.8311	0.82	0.8255	0.7029	175.0
Micro-AVG	0.7811	0.7871	0.7841	0.6448	1588.0
Macro-AVG	0.5378	0.5745	0.5455		1588
