	precision	recall	f1	accuracy	support
ambience general	0.5827	0.6694	0.6231	0.4525	179.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.566	0.6818	0.6186	0.4478	67.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.5455	0.4615	0.5	0.3333	36.0
food quality	0.7241	0.6793	0.701	0.5396	530.0
food style_options	0.4186	0.6545	0.5106	0.3429	105.0
location general	0.3636	0.5	0.4211	0.2667	15.0
restaurant general	0.7512	0.7143	0.7323	0.5776	277.0
restaurant miscellaneous	0.0526	0.0357	0.0426	0.0217	46.0
restaurant prices	0.5227	0.5349	0.5287	0.3594	64.0
service general	0.7238	0.7103	0.717	0.5588	408.0
Micro-AVG	0.659	0.6641	0.6616	0.4943	1748.0
Macro-AVG	0.4728	0.5188	0.4903		1748
