	precision	recall	f1	accuracy	support
ambience general	0.7482	0.8595	0.8	0.6667	156.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6038	0.7273	0.6598	0.4923	65.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.8636	0.7308	0.7917	0.6552	29.0
food quality	0.8329	0.7815	0.8064	0.6756	487.0
food style_options	0.4651	0.7273	0.5674	0.396	101.0
location general	0.4545	0.625	0.5263	0.3571	14.0
restaurant general	0.8357	0.7946	0.8146	0.6873	259.0
restaurant miscellaneous	0.1579	0.1071	0.1277	0.0682	44.0
restaurant prices	0.7273	0.7442	0.7356	0.5818	55.0
service general	0.8762	0.8598	0.8679	0.7667	360.0
Micro-AVG	0.7811	0.7871	0.7841	0.6448	1588.0
Macro-AVG	0.6101	0.67	0.6322		1588
