	precision	recall	f1	accuracy	support
ambience general	0.7698	0.8843	0.8231	0.6993	153.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6226	0.75	0.6804	0.5156	64.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.8636	0.7308	0.7917	0.6552	29.0
food quality	0.8633	0.81	0.8358	0.7179	475.0
food style_options	0.4884	0.7636	0.5957	0.4242	99.0
location general	0.4545	0.625	0.5263	0.3571	14.0
restaurant general	0.8592	0.817	0.8375	0.7205	254.0
restaurant miscellaneous	0.1579	0.1071	0.1277	0.0682	44.0
restaurant prices	0.7727	0.7907	0.7816	0.6415	53.0
service general	0.8984	0.8816	0.8899	0.8017	353.0
Micro-AVG	0.8055	0.8117	0.8086	0.6787	1556.0
Macro-AVG	0.6255	0.687	0.6482		1556
