	precision	recall	f1	accuracy	support
ambience general:positive	0.9032	0.7778	0.8358	0.7179	39.0
ambience general:neutral	0.1429	0.5	0.2222	0.125	8.0
ambience general:negative	0.3333	0.1429	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.4286	0.6	0.5	0.3333	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0.5	1.0	0.6667	0.5	2.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.8246	0.7966	0.8103	0.6812	69.0
food quality:neutral	0.2857	0.2222	0.25	0.1429	14.0
food quality:negative	0.45	0.5294	0.4865	0.3214	28.0
food style_options:positive	0.65	0.65	0.65	0.4815	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4286	0.4286	0.4286	0.2727	11.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6579	0.6944	0.6757	0.5102	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4545	0.2941	0.3571	0.2174	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.4444	0.6154	0.4444	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8049	0.75	0.7765	0.6346	52.0
service general:neutral	0.1111	1.0	0.2	0.1111	9.0
service general:negative	0.55	0.5	0.5238	0.3548	31.0
Micro-AVG	0.6373	0.5949	0.6154	0.4444	423.0
Macro-AVG	0.2646	0.2661	0.2388		423
