	precision	recall	f1	accuracy	support
ambience general	0.9024	0.8222	0.8605	0.7551	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options	1.0	0.6	0.75	0.6	5.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.8571	0.8471	0.8521	0.7423	97.0
food style_options	0.6296	0.6071	0.6182	0.4474	38.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8571	0.7636	0.8077	0.6774	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	15.0
service general	0.8286	0.8657	0.8467	0.7342	79.0
Micro-AVG	0.8169	0.7627	0.7889	0.6514	370.0
Macro-AVG	0.5631	0.4888	0.5191		370
