	precision	recall	f1	accuracy	support
ambience general	0.7317	0.6667	0.6977	0.5357	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4286	0.4286	0.4286	0.2727	11.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.6905	0.6824	0.6864	0.5225	111.0
food style_options	0.5926	0.5714	0.5818	0.4103	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6122	0.5455	0.5769	0.4054	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4444	0.3077	0.3636	0.2222	18.0
service general	0.6429	0.6716	0.6569	0.4891	92.0
Micro-AVG	0.6373	0.5949	0.6154	0.4444	423.0
Macro-AVG	0.4008	0.3562	0.3743		423
