	precision	recall	f1	accuracy	support
ambience general	1.0	0.0488	0.093	0.0488	41.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7361	0.53	0.6163	0.4454	119.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.0	0.0	0.0	0.0	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.7742	0.3158	0.4486	0.2892	83.0
Micro-AVG	0.7524	0.2047	0.3218	0.1917	412.0
Macro-AVG	0.2092	0.0746	0.0965		412
