	precision	recall	f1	accuracy	support
ambience general	0.7419	0.8519	0.7931	0.6571	35.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.75	0.6667	0.5	6.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8333	0.5	0.625	0.4545	11.0
food quality	0.8	0.9067	0.85	0.7391	92.0
food style_options	0.9286	0.5	0.65	0.4815	27.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.807	0.6765	0.736	0.5823	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.5385	0.5833	0.56	0.3889	18.0
service general	0.9107	0.7286	0.8095	0.68	75.0
Micro-AVG	0.7814	0.7195	0.7491	0.5989	364.0
Macro-AVG	0.6383	0.5164	0.5436		364
