	precision	recall	f1	accuracy	support
ambience general	0.7313	0.7206	0.7259	0.5698	86.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0435	0.0833	0.0435	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.7638	0.6467	0.7004	0.5389	180.0
food style_options	0.4583	0.2	0.2785	0.1618	68.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7125	0.5758	0.6369	0.4672	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.125	0.2	0.1111	18.0
service general	0.8585	0.6547	0.7429	0.5909	154.0
Micro-AVG	0.7512	0.528	0.6201	0.4494	692.0
Macro-AVG	0.4687	0.2889	0.3261		692
