	precision	recall	f1	accuracy	support
ambience general	0.7895	0.8824	0.8333	0.7143	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.2	0.3333	0.2	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8485	0.913	0.8796	0.785	107.0
food style_options	0.7273	0.5161	0.6038	0.4324	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9434	0.6757	0.7874	0.6494	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9851	0.9167	0.9496	0.9041	73.0
Micro-AVG	0.8854	0.7589	0.8173	0.6911	369.0
Macro-AVG	0.5245	0.4161	0.444		369
