	precision	recall	f1	accuracy	support
ambience general	0.5	0.5185	0.5091	0.3415	41.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.6667	0.4	0.5	0.3333	12.0
food quality	0.7344	0.5732	0.6438	0.4747	99.0
food style_options	0.6667	0.1538	0.25	0.1429	28.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6275	0.4638	0.5333	0.3636	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.717	0.5205	0.6032	0.4318	88.0
Micro-AVG	0.6683	0.4427	0.5326	0.3629	383.0
Macro-AVG	0.326	0.2192	0.2533		383
