	precision	recall	f1	accuracy	support
ambience general:positive	0.5833	0.6667	0.6222	0.4516	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.8	0.7273	0.5714	7.0
food quality:positive	0.7333	0.66	0.6947	0.5323	62.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.7368	0.4828	0.5833	0.4118	34.0
food style_options:positive	0.6667	0.1429	0.2353	0.1333	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6667	0.1818	0.2857	0.1667	12.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6571	0.5476	0.5974	0.4259	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5625	0.3913	0.4615	0.3	30.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.8214	0.6389	0.7187	0.561	41.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6	0.4545	0.5172	0.3488	43.0
Micro-AVG	0.6683	0.4427	0.5326	0.3629	383.0
Macro-AVG	0.186	0.138	0.1512		383
