	precision	recall	f1	accuracy	support
ambience general	0.6	0.5	0.5455	0.375	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.1667	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.7317	0.6316	0.678	0.5128	117.0
food style_options	0.5	0.45	0.4737	0.3103	29.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8214	0.4107	0.5476	0.377	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.375	0.5455	0.375	8.0
service general	0.8	0.6557	0.7207	0.5634	71.0
Micro-AVG	0.7085	0.5163	0.5974	0.4259	371.0
Macro-AVG	0.4405	0.2866	0.3389		371
