	precision	recall	f1	accuracy	support
ambience general:positive	0.6452	0.7143	0.678	0.5128	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.25	0.1	0.1429	0.0769	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.5	0.5	0.3333	3.0
food quality:positive	0.8226	0.6986	0.7556	0.6071	84.0
food quality:neutral	0.125	0.2	0.1538	0.0833	12.0
food quality:negative	0.6667	0.4706	0.5517	0.381	21.0
food style_options:positive	0.3333	0.4	0.3636	0.2222	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.8333	0.625	0.7143	0.5556	9.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8696	0.4878	0.625	0.4545	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6	0.25	0.3529	0.2143	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.6	0.75	0.6	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8929	0.7143	0.7937	0.6579	38.0
service general:neutral	0	0	0	0	0
service general:negative	0.6818	0.5769	0.625	0.4545	33.0
Micro-AVG	0.7085	0.5163	0.5974	0.4259	371.0
Macro-AVG	0.2376	0.1853	0.2039		371
