	text	labels
0	!Bis zum nächsten Mal!!!	[('restaurant general', 'positive', 'NULL')]
1	!Es gibt in LOC viel bessere Bratwürste an anderen Standorten.	[('food quality', 'negative', 'Bratwürste')]
2	"""Stabile Brauhausküche"" beschreibt es wohl am besten und so passt es auch nach LOC."	[('food quality', 'positive', 'Brauhausküche')]
3	20 Min, man hat Kollegen neben mir nochmals gefragt, aber auf dem gleichen Weg nicht geschafft, Getränke an den Tisch zu bringen.	[('service general', 'negative', 'NULL')]
4	?Die Höhe der Rechnung und unser empfundenes Restauranterlebnis passten hier überhaupt nicht zusammen.	[('restaurant prices', 'negative', 'Höhe der Rechnung'), ('restaurant general', 'negative', 'Restauranterlebnis')]
5	Aaf jeden Fall keine Empfehlung von uns!	[('restaurant general', 'negative', 'NULL')]
6	Aber es kam nicht soweit: Zahlreiche Versuche, das Lokal am Nachmittag und Abend zu erreichen, waren vergeblich: es ging niemand ans Telefon.	[('service general', 'negative', 'NULL')]
7	Aber schon; bei der Masse der Kundschaft- wen interessiert es schon, dass dem Kunden die hohen Preise für schlechtes Essen abgezockt werden.	[('food quality', 'negative', 'Essen'), ('food prices', 'negative', 'Essen')]
8	Aber wenn man dann sein Bier im Biergarten und seine Kartoffelsuppe (6,50) vor sich stehen hat, sich angenehm mit Tischnachbarn unterhalten kann, dann ist die Welt in Ordnung.	[('restaurant general', 'positive', 'NULL'), ('ambience general', 'positive', 'NULL')]
9	Alle soweit stimmig und lecker.	[('food quality', 'positive', 'NULL')]
10	Allerdings fanden wir, dass die Beleuchtung etwas schöner sein könnte.	[('AMBIENCE', 'positive', 'Beleuchtung')]
11	Allerdings war es unglaublich laut, also nichts für einen gemütlichen Abend.	[('ambience general', 'negative', 'NULL'), ('restaurant general', 'negative', 'NULL')]
12	Alles kam pünktlich und lecker.	[('service general', 'positive', 'NULL'), ('food quality', 'positive', 'NULL')]
13	Als wir im neuen Augustiner ankamen, wurden wir in das Obergeschoss geführt, wo wir dann unsere 20 Plätze bekommen haben 15 Personen an einen Tisch und 5 an einen 2-3 Meter entfernten Tisch sowas geht gar nicht.	[('service general', 'negative', 'NULL')]
14	Also besser keinen grossen Hunger haben.	[('food style_options', 'negative', 'NULL')]
15	Also ein Hype um Nichts… Leider isst man sogar im RESTAURANT_NAME besser und dann auch noch günstiger…LOC steht auf jedem Tisch eine Aufforderung zur Bewertung gegen einen Limoncello….	[('food quality', 'negative', 'NULL'), ('food prices', 'negative', 'NULL'), ('restaurant miscellaneous', 'negative', 'NULL')]
16	Also; dass in so einem Laden kein 5 Sterne Essen serviert wird ist schon klar, aber so ein überaus schlechtes Essen ist unter allem, was man einem Gast für das Geld anbieten sollte.	[('food quality', 'negative', 'Essen'), ('food prices', 'negative', 'Geld')]
17	Am Ende waren wir ziemlich enttäuscht, da half auch das „Schnäpschen“ aufs Haus nicht viel.	[('restaurant general', 'negative', 'NULL')]
18	Ambiente, Preise, Service und Essen überzeugten uns.	[('ambience general', 'positive', 'Ambiente'), ('restaurant prices', 'positive', 'Preise'), ('service general', 'positive', 'Service'), ('food quality', 'positive', 'Essen')]
19	Ansonsten von irgendeiner Beilage ( Gemüse oder was auch immer ) keine Spur.	[('food quality', 'negative', 'NULL')]
20	Aperol, leckere Gnocchi mit Gorgonzola und zum Schluss Tartufo Eis.	[('food quality', 'positive', 'Gnocchi mit Gorgonzola')]
21	Auch der Service am Tisch, super freundlich, umsichtig und super lieb.	[('service general', 'positive', 'Service')]
22	Auch die Garnelen waren noch saftig und nicht zu trocken.	[('food quality', 'positive', 'Garnelen')]
23	Auch die LOCes Gose (Bier) für Besucher uneingeschränkt zu empfehlen.	[('food quality', 'positive', 'LOCes Gose')]
24	Auch die anderen Familienmitglieder waren sehr enttäuscht.	[('restaurant general', 'negative', 'NULL')]
25	Auch wenn das Essen OK war, werden wir diesen Laden mit Sicherheit nicht mehr betretetn.	[('food quality', 'neutral', 'Essen')]
26	Auch wenn es heut zu Tage vielleicht Mode ist, hat das mit Respekt und Gastlichkeit wenig gemeinsam.	[('service general', 'negative', 'Gastlichkeit'), ('service general', 'negative', 'Respekt')]
27	Auf die Frage ob ich ein neues Besteck kriege - kein Selbstverständlich, sondern warum möchte sie das nicht mehr nehmen!	[('service general', 'negative', 'NULL')]
28	Aufgrund der Bewertung haben wir es hier probiert: Allerdings nichts besonderes, wirkt wie Großküchen- Essen.	[('restaurant miscellaneous', 'neutral', 'NULL')]
29	Ausgezeichnete Küche trifft auf ausgezeichneten Service.	[('food quality', 'positive', 'Küche'), ('service general', 'positive', 'Service')]
30	Ausgezeichnete Pizza, wirklich Konkurrenzlos .	[('food quality', 'positive', 'Pizza')]
31	Authentische griechische Küche fern von Imbissbude!	[('restaurant miscellaneous', 'positive', 'Küche')]
32	B leckere knusprige Curry-Garnelen diese waren der Hammer!	[('food quality', 'positive', 'Curry-Garnelen')]
33	Bedienung sehr nett, sehr kompetent, ambienete top, essen top, das Bier überragend, nur zu empfehlen … wir kommen wieder!	[('service general', 'positive', 'Bedienung'), ('ambience general', 'positive', 'ambienete'), ('food quality', 'positive', 'essen'), ('drinks quality', 'positive', 'Bier'), ('restaurant general', 'positive', 'NULL')]
34	Bedienungen haben den Tisch nach dem Hauptgang ignoriert.	[('service general', 'negative', 'Bedienungen')]
35	Bedingt zu empfehlen.	[('restaurant general', 'neutral', 'NULL')]
36	Bei bestem Service von Jaques und seinen Kollegen und hausgemachter Pasta konnten wir heute ein Stück LOC genießen.	[('service general', 'positive', 'Jaques'), ('service general', 'positive', 'Kollegen'), ('food quality', 'positive', 'LOC')]
37	Beim Bringen unserer Getränke wurde von der Bedienung etwas von dem Getränk verschüttet, was nicht nochmal weggewischt wurde.	[('service general', 'negative', 'Bedienung')]
38	Besonders ist aber der Service zu erwähnen.	[('service general', 'positive', 'Service')]
39	Bestellt hatten wir für über 25 € und trotzdem kamen zusätzlich zu den eh schon (im Vergleich) hohen Preisen nochmal 2,50 € Liefergebühr.	[('restaurant prices', 'negative', 'Preisen')]
40	Bier hat uns geschmeckt und essen ging zügig und war gut.	[('drinks quality', 'positive', 'Bier'), ('food quality', 'positive', 'essen'), ('service general', 'positive', 'NULL')]
41	Bier ist lecker und zu mehr sollte man da nicht einkehren.	[('drinks quality', 'positive', 'Bier'), ('restaurant general', 'negative', 'NULL')]
42	Brot nicht kross sondern kalt!	[('food quality', 'negative', 'Brot')]
43	Bsp: Eine Pulpo Takel für 18 € mit ganz kleiner Gemüsebeilage ist ein sehr stolzer Preis.	[('food prices', 'negative', 'Pulpo Takel'), ('food style_options', 'negative', 'Gemüsebeilage')]
44	Chef bediente und immer wieder gerne nochmal, dann aber die Tapas.	[('restaurant general', 'positive', 'NULL')]
45	DANKE	[('restaurant general', 'positive', 'NULL')]
46	Da es aber ein Restaurant sein will, kann ich nur dazu raten, einen ganz weiten Bogen um diesen Ort zu machen.	[('restaurant general', 'negative', 'NULL')]
47	Da es doch viele Touristen nach LOC zieht, die diese schwäbische Spezialität probieren wollen, war das Ergebnis doch sehr ernüchternd und macht dem Ländle keine Ehre.	[('food quality', 'negative', 'schwäbische Spezialität')]
48	Da noch ein Tisch frei war, bekamen wir ihn, wurden anschließend aber nur noch sehr unfreundlich bedient.	[('service general', 'negative', 'NULL')]
49	Danke im Namen von 180 Personen die dieses Restaurant den Valentinstag mal richtig versaut hat!	[('restaurant general', 'negative', 'Restaurant')]
50	Dann Sauerbraten optisch gut aber auch Lauwarm, hatte aber keine Lust mehr auf Aufwärmen.	[('food quality', 'positive', 'Sauerbraten')]
51	Dann kam das Essen, das war wirklich gut, wenn auch VIEL ZU TEUER!	[('food quality', 'positive', 'Essen'), ('food prices', 'negative', 'NULL')]
52	Das Ambiente ist auch nicht sehr ansprechend und ein bisschen abgeranzt.	[('ambience general', 'negative', 'Ambiente')]
53	Das Ambiente ist gemütlich, das Personal stets freundlich und auch Kinder und Hunde sind hier willkommen.	[('ambience general', 'positive', 'Ambiente'), ('service general', 'positive', 'Personal')]
54	Das Ambiente ist wunderschön und sehr authentisch.	[('ambience general', 'positive', 'Ambiente')]
55	Das Augustiner ist natürlich super.	[('drinks quality', 'positive', 'Augustiner')]
56	Das Champignonschnitzel völlig überladen mit Rosmarien und die Pilze sehr dunkel.	[('food quality', 'negative', 'Champignonschnitzel'), ('food quality', 'negative', 'Pilze')]
57	Das Dessert war dann erst recht ein Witz, ich bekomme plötzlich doch Laktose in form eines griechischen Joghurts (warum?)	[('food quality', 'negative', 'Dessert'), ('food quality', 'negative', 'griechischen Joghurts')]
58	Das Essen geschmackvoll, der Wein ein lecker Tröpfchen.	[('food quality', 'positive', 'Essen'), ('drinks quality', 'positive', 'Wein')]
59	Das Essen hat immer eine top Qualität.	[('food quality', 'positive', 'Essen')]
60	Das Essen ist sensationell lecker und die Auswahl riesig.	[('food quality', 'positive', 'Essen'), ('food style_options', 'positive', 'Auswahl')]
61	Das Essen kam dann auch noch zeitversetzt, so dass wir die Wahl hatten das Essen kalt oder getrennt zu essen… Das Essen war ansonsten in Ordnung.	[('food quality', 'neutral', 'Essen')]
62	Das Essen kam nach einiger Zeit, leider nicht mehr wirklich warm.	[('food quality', 'negative', 'Essen')]
63	Das Essen war Geschmacklich okay aber wenn alles andere nicht stimmt ein reinfall.	[('food quality', 'neutral', 'Essen'), ('restaurant general', 'negative', 'NULL')]
64	Das Essen war dann für Münchner Brauhäuser eher sehr mittelmässig.	[('food quality', 'neutral', 'Essen')]
65	Das Essen war grandios, vor allem die gegrillte chorizo als Vorspeise, das war die beste die ich bisher in LOC gegessen habe.	[('food quality', 'positive', 'Essen'), ('food quality', 'positive', 'chorizo')]
66	Das Essen war sehr lecker.	[('food quality', 'positive', 'Essen')]
67	Das Essen: zum geschmacklich anscheinend veränderten großen Töttchen wurde eine hauchdünne Brotscheibe seerviert, die sonst übliche Worcestersauce mußte extra angefordert werden.	[('food style_options', 'negative', 'Brotscheibe'), ('service general', 'negative', 'NULL')]
68	Das Fleisch vom Vitelli tonnato war zäh und die Sauce ungenießbar.	[('food quality', 'negative', 'Fleisch vom Vitelli tonnato'), ('food quality', 'negative', 'Sauce')]
69	Das Fleisch war hervorragend, super Qualität, große Auswahl und fachmännischer Beratung.	[('food quality', 'positive', 'Fleisch'), ('service general', 'positive', 'Beratung'), ('food style_options', 'positive', 'Auswahl')]
70	Das Fleisch war sehr zart und schmackhaft.	[('food quality', 'positive', 'Fleisch')]
71	Das Hacksteak kam 4 Minuten nach Bestellung, alles war lauwarm und das Hacksteak hatte nie eine Pfanne gesehen.	[('food quality', 'negative', 'Hacksteak'), ('food quality', 'negative', 'Hacksteak')]
72	Das Interieur ist bemerkenswert schön und im Sommer sitzt man draußen im Leben von LOC.	[('ambience general', 'positive', 'Interieur'), ('restaurant miscellaneous', 'positive', 'NULL')]
73	Das Kalbststeak sollte Medium sein, war aber total durch und trocken.	[('food quality', 'negative', 'Kalbststeak')]
74	Das Kölsch schmeckt, das Essen leider nicht.	[('drinks quality', 'positive', 'Kölsch'), ('food quality', 'negative', 'Essen')]
75	Das LOC Steak vom LOC Schwein ließ deutlich zu wünschen übrig.	[('food quality', 'negative', 'LOC Steak vom LOC Schwein')]
76	Das Personal war freundlich und zuvorkommend.	[('service general', 'positive', 'Personal')]
77	Das Preis-Leistungsverhältnis ist zu krass.	[('restaurant prices', 'negative', 'Preis-Leistungsverhältnis')]
78	Das Preis/Leistungsverhältnis geht vollkommen klar!	[('restaurant prices', 'positive', 'Preis/Leistungsverhältnis')]
79	Das Restaurant hat eine außergewöhnlich schöne und zur richtigen Zeit auch ruhige Atmosphäre.	[('ambience general', 'positive', 'Atmosphäre')]
80	Das Restaurant ist schon mal was fürs Auge .	[('ambience general', 'positive', 'Restaurant')]
81	Das Schnitzel war nichts besonderes.	[('food quality', 'neutral', 'Schnitzel')]
82	Das Spanferkel vom Grill mit Kloß und Sauerkraut schmeckte sehr gut.	[('food quality', 'positive', 'Spanferkel vom Grill'), ('food quality', 'positive', 'Kloß'), ('food quality', 'positive', 'Sauerkraut')]
83	Das Tempo mit dem die Jungs den Döner bauen ist unterirdisch.	[('service general', 'negative', 'Jungs')]
