	text	labels_0	labels_1	labels_2	labels_3	labels_4	labels_5	labels_6
0	!Bis zum nächsten Mal!!!	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
1	!Bis zum nächsten Mal!!!	rg						
2	!Es gibt in LOC viel bessere Bratwürste an anderen Standorten.	('FOOD', 'NEGATIVE', 'Bratwürste')						
3	!Es gibt in LOC viel bessere Bratwürste an anderen Standorten.	fq						
4	"Stabile Brauhausküche" beschreibt es wohl am besten und so passt es auch nach LOC.	('FOOD', 'POSITIVE', 'Brauhausküche')						
5	"Stabile Brauhausküche" beschreibt es wohl am besten und so passt es auch nach LOC.	fq						
6	20 Min, man hat Kollegen neben mir nochmals gefragt, aber auf dem gleichen Weg nicht geschafft, Getränke an den Tisch zu bringen.	('SERVICE', 'NEGATIVE', 'NULL')						
7	20 Min, man hat Kollegen neben mir nochmals gefragt, aber auf dem gleichen Weg nicht geschafft, Getränke an den Tisch zu bringen.	sg						
8	?Die Höhe der Rechnung und unser empfundenes Restauranterlebnis passten hier überhaupt nicht zusammen.	('PRICE', 'NEGATIVE', 'Höhe der Rechnung')	('GENERAL-IMPRESSION', 'NEGATIVE', 'Restauranterlebnis')					
9	?Die Höhe der Rechnung und unser empfundenes Restauranterlebnis passten hier überhaupt nicht zusammen.	rp	rg					
10	Aaf jeden Fall keine Empfehlung von uns!	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
11	Aaf jeden Fall keine Empfehlung von uns!	rg						
12	Aber es kam nicht soweit: Zahlreiche Versuche, das Lokal am Nachmittag und Abend zu erreichen, waren vergeblich: es ging niemand ans Telefon.	('SERVICE', 'NEGATIVE', 'NULL')						
13	Aber es kam nicht soweit: Zahlreiche Versuche, das Lokal am Nachmittag und Abend zu erreichen, waren vergeblich: es ging niemand ans Telefon.	sg						
14	Aber schon; bei der Masse der Kundschaft- wen interessiert es schon, dass dem Kunden die hohen Preise für schlechtes Essen abgezockt werden.	('FOOD', 'NEGATIVE', 'Essen')	('PRICE', 'NEGATIVE', 'Essen')					
15	Aber schon; bei der Masse der Kundschaft- wen interessiert es schon, dass dem Kunden die hohen Preise für schlechtes Essen abgezockt werden.	fq	fp					
16	Aber wenn man dann sein Bier im Biergarten und seine Kartoffelsuppe (6,50) vor sich stehen hat, sich angenehm mit Tischnachbarn unterhalten kann, dann ist die Welt in Ordnung.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')	('AMBIENCE', 'POSITIVE', 'NULL')					
17	Aber wenn man dann sein Bier im Biergarten und seine Kartoffelsuppe (6,50) vor sich stehen hat, sich angenehm mit Tischnachbarn unterhalten kann, dann ist die Welt in Ordnung.	rg	ag					
18	Alle soweit stimmig und lecker.	('FOOD', 'POSITIVE', 'NULL')						
19	Alle soweit stimmig und lecker.	fq						
20	Allerdings fanden wir, dass die Beleuchtung etwas schöner sein könnte.	('AMBIENCE', 'POSITIVE', 'Beleuchtung')						
21	Allerdings fanden wir, dass die Beleuchtung etwas schöner sein könnte.	ag						
22	Allerdings war es unglaublich laut, also nichts für einen gemütlichen Abend.	('AMBIENCE', 'NEGATIVE', 'NULL')	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')					
23	Allerdings war es unglaublich laut, also nichts für einen gemütlichen Abend.	ag	rg					
24	Alles kam pünktlich und lecker.	('SERVICE', 'POSITIVE', 'NULL')	('FOOD', 'POSITIVE', 'NULL')					
25	Alles kam pünktlich und lecker.	sg	fq					
26	Als wir im neuen Augustiner ankamen, wurden wir in das Obergeschoss geführt, wo wir dann unsere 20 Plätze bekommen haben 15 Personen an einen Tisch und 5 an einen 2-3 Meter entfernten Tisch sowas geht gar nicht.	('SERVICE', 'NEGATIVE', 'NULL')						
27	Als wir im neuen Augustiner ankamen, wurden wir in das Obergeschoss geführt, wo wir dann unsere 20 Plätze bekommen haben 15 Personen an einen Tisch und 5 an einen 2-3 Meter entfernten Tisch sowas geht gar nicht.	sg						
28	Also besser keinen grossen Hunger haben.	('FOOD', 'NEGATIVE', 'NULL')						
29	Also besser keinen grossen Hunger haben.	fs						
30	Also ein Hype um Nichts… Leider isst man sogar im RESTAURANT_NAME besser und dann auch noch günstiger…LOC steht auf jedem Tisch eine Aufforderung zur Bewertung gegen einen Limoncello….	('FOOD', 'NEGATIVE', 'NULL')	('PRICE', 'NEGATIVE', 'NULL')	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')				
31	Also ein Hype um Nichts… Leider isst man sogar im RESTAURANT_NAME besser und dann auch noch günstiger…LOC steht auf jedem Tisch eine Aufforderung zur Bewertung gegen einen Limoncello….	fq	fp	rm				
32	Also; dass in so einem Laden kein 5 Sterne Essen serviert wird ist schon klar, aber so ein überaus schlechtes Essen ist unter allem, was man einem Gast für das Geld anbieten sollte.	('FOOD', 'NEGATIVE', 'Essen')	('PRICE', 'NEGATIVE', 'Geld')					
33	Also; dass in so einem Laden kein 5 Sterne Essen serviert wird ist schon klar, aber so ein überaus schlechtes Essen ist unter allem, was man einem Gast für das Geld anbieten sollte.	fq	fp					
34	Am Ende waren wir ziemlich enttäuscht, da half auch das „Schnäpschen“ aufs Haus nicht viel.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
35	Am Ende waren wir ziemlich enttäuscht, da half auch das „Schnäpschen“ aufs Haus nicht viel.	rg						
36	Ambiente, Preise, Service und Essen überzeugten uns.	('AMBIENCE', 'POSITIVE', 'Ambiente')	('PRICE', 'POSITIVE', 'Preise')	('SERVICE', 'POSITIVE', 'Service')	('FOOD', 'POSITIVE', 'Essen')			
37	Ambiente, Preise, Service und Essen überzeugten uns.	ag	rp	sg	fq			
38	Ansonsten von irgendeiner Beilage ( Gemüse oder was auch immer ) keine Spur.	('FOOD', 'NEGATIVE', 'NULL')						
39	Ansonsten von irgendeiner Beilage ( Gemüse oder was auch immer ) keine Spur.	fq						
40	Aperol, leckere Gnocchi mit Gorgonzola und zum Schluss Tartufo Eis.	('FOOD', 'POSITIVE', 'Gnocchi mit Gorgonzola')						
41	Aperol, leckere Gnocchi mit Gorgonzola und zum Schluss Tartufo Eis.	fq						
42	Auch der Service am Tisch, super freundlich, umsichtig und super lieb.	('SERVICE', 'POSITIVE', 'Service')						
43	Auch der Service am Tisch, super freundlich, umsichtig und super lieb.	sg						
44	Auch die Garnelen waren noch saftig und nicht zu trocken.	('FOOD', 'POSITIVE', 'Garnelen')						
45	Auch die Garnelen waren noch saftig und nicht zu trocken.	fq						
46	Auch die LOCes Gose (Bier) für Besucher uneingeschränkt zu empfehlen.	('FOOD', 'POSITIVE', 'LOCes Gose')						
47	Auch die LOCes Gose (Bier) für Besucher uneingeschränkt zu empfehlen.	fq						
48	Auch die anderen Familienmitglieder waren sehr enttäuscht.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
49	Auch die anderen Familienmitglieder waren sehr enttäuscht.	rg						
50	Auch wenn das Essen OK war, werden wir diesen Laden mit Sicherheit nicht mehr betretetn.	('FOOD', 'NEUTRAL', 'Essen')						
51	Auch wenn das Essen OK war, werden wir diesen Laden mit Sicherheit nicht mehr betretetn.	fq						
52	Auch wenn es heut zu Tage vielleicht Mode ist, hat das mit Respekt und Gastlichkeit wenig gemeinsam.	('SERVICE', 'NEGATIVE', 'Gastlichkeit')	('SERVICE', 'NEGATIVE', 'Respekt')					
53	Auch wenn es heut zu Tage vielleicht Mode ist, hat das mit Respekt und Gastlichkeit wenig gemeinsam.	sg	sg					
54	Auf die Frage ob ich ein neues Besteck kriege - kein Selbstverständlich, sondern warum möchte sie das nicht mehr nehmen!	('SERVICE', 'NEGATIVE', 'NULL')						
55	Auf die Frage ob ich ein neues Besteck kriege - kein Selbstverständlich, sondern warum möchte sie das nicht mehr nehmen!	sg						
56	Aufgrund der Bewertung haben wir es hier probiert: Allerdings nichts besonderes, wirkt wie Großküchen- Essen.	('GENERAL-IMPRESSION', 'NEUTRAL', 'NULL')						
57	Aufgrund der Bewertung haben wir es hier probiert: Allerdings nichts besonderes, wirkt wie Großküchen- Essen.	rm						
58	Ausgezeichnete Küche trifft auf ausgezeichneten Service.	('FOOD', 'POSITIVE', 'Küche')	('SERVICE', 'POSITIVE', 'Service')					
59	Ausgezeichnete Küche trifft auf ausgezeichneten Service.	fq	sg					
60	Ausgezeichnete Pizza, wirklich Konkurrenzlos .	('FOOD', 'POSITIVE', 'Pizza')						
61	Ausgezeichnete Pizza, wirklich Konkurrenzlos .	fq						
62	Authentische griechische Küche fern von Imbissbude!	('FOOD', 'POSITIVE', 'Küche')						
63	Authentische griechische Küche fern von Imbissbude!	rm						
64	B leckere knusprige Curry-Garnelen diese waren der Hammer!	('FOOD', 'POSITIVE', 'Curry-Garnelen')						
65	B leckere knusprige Curry-Garnelen diese waren der Hammer!	fq						
66	Bedienung sehr nett, sehr kompetent, ambienete top, essen top, das Bier überragend, nur zu empfehlen … wir kommen wieder!	('SERVICE', 'POSITIVE', 'Bedienung')	('AMBIENCE', 'POSITIVE', 'ambienete')	('FOOD', 'POSITIVE', 'essen')	('FOOD', 'POSITIVE', 'Bier')	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')		
67	Bedienung sehr nett, sehr kompetent, ambienete top, essen top, das Bier überragend, nur zu empfehlen … wir kommen wieder!	sg	ag	fq	dq	rg		
68	Bedienungen haben den Tisch nach dem Hauptgang ignoriert.	('SERVICE', 'NEGATIVE', 'Bedienungen')						
69	Bedienungen haben den Tisch nach dem Hauptgang ignoriert.	sg						
70	Bedingt zu empfehlen.	('GENERAL-IMPRESSION', 'NEUTRAL', 'NULL')						
71	Bedingt zu empfehlen.	rg						
72	Bei bestem Service von Jaques und seinen Kollegen und hausgemachter Pasta konnten wir heute ein Stück LOC genießen.	('SERVICE', 'POSITIVE', 'Jaques')	('SERVICE', 'POSITIVE', 'Kollegen')	('FOOD', 'POSITIVE', 'LOC')				
73	Bei bestem Service von Jaques und seinen Kollegen und hausgemachter Pasta konnten wir heute ein Stück LOC genießen.	sg	sg	fq				
74	Beim Bringen unserer Getränke wurde von der Bedienung etwas von dem Getränk verschüttet, was nicht nochmal weggewischt wurde.	('SERVICE', 'NEGATIVE', 'Bedienung')						
75	Beim Bringen unserer Getränke wurde von der Bedienung etwas von dem Getränk verschüttet, was nicht nochmal weggewischt wurde.	sg						
76	Besonders ist aber der Service zu erwähnen.	('SERVICE', 'POSITIVE', 'Service')						
77	Besonders ist aber der Service zu erwähnen.	sg						
78	Bestellt hatten wir für über 25 € und trotzdem kamen zusätzlich zu den eh schon (im Vergleich) hohen Preisen nochmal 2,50 € Liefergebühr.	('PRICE', 'NEGATIVE', 'Preisen')						
79	Bestellt hatten wir für über 25 € und trotzdem kamen zusätzlich zu den eh schon (im Vergleich) hohen Preisen nochmal 2,50 € Liefergebühr.	rp						
80	Bier hat uns geschmeckt und essen ging zügig und war gut.	('FOOD', 'POSITIVE', 'Bier')	('FOOD', 'POSITIVE', 'essen')	('SERVICE', 'POSITIVE', 'NULL')				
81	Bier hat uns geschmeckt und essen ging zügig und war gut.	dq	fq	sg				
82	Bier ist lecker und zu mehr sollte man da nicht einkehren.	('FOOD', 'POSITIVE', 'Bier')	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')					
83	Bier ist lecker und zu mehr sollte man da nicht einkehren.	dq	rg					
84	Brot nicht kross sondern kalt!	('FOOD', 'NEGATIVE', 'Brot')						
85	Brot nicht kross sondern kalt!	fq						
86	Bsp: Eine Pulpo Takel für 18 € mit ganz kleiner Gemüsebeilage ist ein sehr stolzer Preis.	('PRICE', 'NEGATIVE', 'Pulpo Takel')	('PRICE', 'NEGATIVE', 'Gemüsebeilage')					
87	Bsp: Eine Pulpo Takel für 18 € mit ganz kleiner Gemüsebeilage ist ein sehr stolzer Preis.	fp	fs					
88	Chef bediente und immer wieder gerne nochmal, dann aber die Tapas.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
89	Chef bediente und immer wieder gerne nochmal, dann aber die Tapas.	rg						
90	DANKE	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
91	DANKE	rg						
92	Da es aber ein Restaurant sein will, kann ich nur dazu raten, einen ganz weiten Bogen um diesen Ort zu machen.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
93	Da es aber ein Restaurant sein will, kann ich nur dazu raten, einen ganz weiten Bogen um diesen Ort zu machen.	rg						
94	Da es doch viele Touristen nach LOC zieht, die diese schwäbische Spezialität probieren wollen, war das Ergebnis doch sehr ernüchternd und macht dem Ländle keine Ehre.	('FOOD', 'NEGATIVE', 'schwäbische Spezialität')						
95	Da es doch viele Touristen nach LOC zieht, die diese schwäbische Spezialität probieren wollen, war das Ergebnis doch sehr ernüchternd und macht dem Ländle keine Ehre.	fq						
96	Da noch ein Tisch frei war, bekamen wir ihn, wurden anschließend aber nur noch sehr unfreundlich bedient.	('SERVICE', 'NEGATIVE', 'NULL')						
97	Da noch ein Tisch frei war, bekamen wir ihn, wurden anschließend aber nur noch sehr unfreundlich bedient.	sg						
98	Danke im Namen von 180 Personen die dieses Restaurant den Valentinstag mal richtig versaut hat!	('GENERAL-IMPRESSION', 'NEGATIVE', 'Restaurant')						
99	Danke im Namen von 180 Personen die dieses Restaurant den Valentinstag mal richtig versaut hat!	rg						
100	Dann Sauerbraten optisch gut aber auch Lauwarm, hatte aber keine Lust mehr auf Aufwärmen.	('FOOD', 'POSITIVE', 'Sauerbraten')						
101	Dann Sauerbraten optisch gut aber auch Lauwarm, hatte aber keine Lust mehr auf Aufwärmen.	fq						
102	Dann kam das Essen, das war wirklich gut, wenn auch VIEL ZU TEUER!	('FOOD', 'POSITIVE', 'Essen')	('PRICE', 'NEGATIVE', 'NULL')					
103	Dann kam das Essen, das war wirklich gut, wenn auch VIEL ZU TEUER!	fq	fp					
104	Das Ambiente ist auch nicht sehr ansprechend und ein bisschen abgeranzt.	('AMBIENCE', 'NEGATIVE', 'Ambiente')						
105	Das Ambiente ist auch nicht sehr ansprechend und ein bisschen abgeranzt.	ag						
106	Das Ambiente ist gemütlich, das Personal stets freundlich und auch Kinder und Hunde sind hier willkommen.	('AMBIENCE', 'POSITIVE', 'Ambiente')	('SERVICE', 'POSITIVE', 'Personal')					
107	Das Ambiente ist gemütlich, das Personal stets freundlich und auch Kinder und Hunde sind hier willkommen.	ag	sg					
108	Das Ambiente ist wunderschön und sehr authentisch.	('AMBIENCE', 'POSITIVE', 'Ambiente')						
109	Das Ambiente ist wunderschön und sehr authentisch.	ag						
110	Das Augustiner ist natürlich super.	('FOOD', 'POSITIVE', 'Augustiner')						
111	Das Augustiner ist natürlich super.	dq						
112	Das Champignonschnitzel völlig überladen mit Rosmarien und die Pilze sehr dunkel.	('FOOD', 'NEGATIVE', 'Champignonschnitzel')	('FOOD', 'NEGATIVE', 'Pilze')					
113	Das Champignonschnitzel völlig überladen mit Rosmarien und die Pilze sehr dunkel.	fq	fq					
114	Das Dessert war dann erst recht ein Witz, ich bekomme plötzlich doch Laktose in form eines griechischen Joghurts (warum?)	('FOOD', 'NEGATIVE', 'Dessert')	('FOOD', 'NEGATIVE', 'griechischen Joghurts')					
115	Das Dessert war dann erst recht ein Witz, ich bekomme plötzlich doch Laktose in form eines griechischen Joghurts (warum?)	fq	fq					
116	Das Essen geschmackvoll, der Wein ein lecker Tröpfchen.	('FOOD', 'POSITIVE', 'Essen')	('FOOD', 'POSITIVE', 'Wein')					
117	Das Essen geschmackvoll, der Wein ein lecker Tröpfchen.	fq	dq					
118	Das Essen hat immer eine top Qualität.	('FOOD', 'POSITIVE', 'Essen')						
119	Das Essen hat immer eine top Qualität.	fq						
120	Das Essen ist sensationell lecker und die Auswahl riesig.	('FOOD', 'POSITIVE', 'Essen')	('FOOD', 'POSITIVE', 'Auswahl')					
121	Das Essen ist sensationell lecker und die Auswahl riesig.	fq	fs					
122	Das Essen kam dann auch noch zeitversetzt, so dass wir die Wahl hatten das Essen kalt oder getrennt zu essen… Das Essen war ansonsten in Ordnung.	('FOOD', 'NEUTRAL', 'Essen')						
123	Das Essen kam dann auch noch zeitversetzt, so dass wir die Wahl hatten das Essen kalt oder getrennt zu essen… Das Essen war ansonsten in Ordnung.	fq						
124	Das Essen kam nach einiger Zeit, leider nicht mehr wirklich warm.	('FOOD', 'NEGATIVE', 'Essen')						
125	Das Essen kam nach einiger Zeit, leider nicht mehr wirklich warm.	fq						
126	Das Essen war Geschmacklich okay aber wenn alles andere nicht stimmt ein reinfall.	('FOOD', 'NEUTRAL', 'Essen')	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')					
127	Das Essen war Geschmacklich okay aber wenn alles andere nicht stimmt ein reinfall.	fq	rg					
128	Das Essen war dann für Münchner Brauhäuser eher sehr mittelmässig.	('FOOD', 'NEUTRAL', 'Essen')						
129	Das Essen war dann für Münchner Brauhäuser eher sehr mittelmässig.	fq						
130	Das Essen war grandios, vor allem die gegrillte chorizo als Vorspeise, das war die beste die ich bisher in LOC gegessen habe.	('FOOD', 'POSITIVE', 'Essen')	('FOOD', 'POSITIVE', 'chorizo')					
131	Das Essen war grandios, vor allem die gegrillte chorizo als Vorspeise, das war die beste die ich bisher in LOC gegessen habe.	fq	fq					
132	Das Essen war sehr lecker.	('FOOD', 'POSITIVE', 'Essen')						
133	Das Essen war sehr lecker.	fq						
