	precision	recall	f1	accuracy	support
ambience general	0.7563	0.7895	0.7725	0.6294	143.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.2	0.3333	0.2	10.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.6	0.675	0.6353	0.4655	58.0
food quality	0.8707	0.8211	0.8452	0.7319	276.0
food style_options	0.7955	0.5385	0.6422	0.473	74.0
location general	1.0	0.2222	0.3636	0.2222	18.0
restaurant general	0.8325	0.7717	0.8009	0.668	253.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5909	0.3421	0.4333	0.2766	47.0
service general	0.9316	0.8551	0.8917	0.8045	220.0
Micro-AVG	0.8353	0.7273	0.7775	0.636	1132.0
Macro-AVG	0.6981	0.4422	0.4904		1132
