	precision	recall	f1	accuracy	support
ambience general	0.7227	0.7544	0.7382	0.585	147.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.2	0.3333	0.2	10.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.5556	0.625	0.5882	0.4167	60.0
food quality	0.819	0.7724	0.795	0.6597	288.0
food style_options	0.7045	0.4769	0.5688	0.3974	78.0
location general	1.0	0.2222	0.3636	0.2222	18.0
restaurant general	0.7685	0.7123	0.7393	0.5865	266.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4545	0.2632	0.3333	0.2	50.0
service general	0.9	0.8261	0.8615	0.7566	226.0
Micro-AVG	0.7842	0.6828	0.73	0.5748	1176.0
Macro-AVG	0.6604	0.412	0.4573		1176
