	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6897	0.8696	0.7692	0.625	96.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8125	0.6341	0.7123	0.5532	47.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	1.0	0.2222	0.3636	0.2222	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5806	0.75	0.6545	0.4865	37.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.4667	0.4828	0.3182	22.0
food quality:POSITIVE	0.8259	0.8691	0.8469	0.7345	226.0
food quality:NEUTRAL	0.75	0.4	0.5217	0.3529	17.0
food quality:NEGATIVE	0.7826	0.45	0.5714	0.4	45.0
food style_options:POSITIVE	0.6774	0.6364	0.6562	0.4884	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.7692	0.3571	0.4878	0.3226	31.0
location general:POSITIVE	1.0	0.2222	0.3636	0.2222	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7875	0.7412	0.7636	0.6176	204.0
restaurant general:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.7073	0.7436	0.725	0.5686	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.4	0.25	0.3077	0.1818	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.3333	0.4	0.25	24.0
service general:POSITIVE	0.9371	0.9178	0.9273	0.8645	155.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
service general:NEGATIVE	0.7826	0.6429	0.7059	0.5455	66.0
Micro-AVG	0.7842	0.6828	0.73	0.5748	1176.0
Macro-AVG	0.4167	0.2779	0.3081		1176
