	precision	recall	f1	accuracy	support
ambience general	0.8246	0.8468	0.8356	0.7176	131.0
drinks prices	0.5	0.3333	0.4	0.25	12.0
drinks quality	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.6182	0.85	0.7158	0.5574	61.0
food quality	0.8406	0.8719	0.856	0.7482	282.0
food style_options	0.597	0.6452	0.6202	0.4494	89.0
location general	1.0	0.3333	0.5	0.3333	18.0
restaurant general	0.8413	0.7991	0.8197	0.6944	252.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.6129	0.5	0.5507	0.38	50.0
service general	0.9286	0.8835	0.9055	0.8273	220.0
Micro-AVG	0.8115	0.7957	0.8035	0.6716	1160.0
Macro-AVG	0.664	0.6242	0.6257		1160
