	precision	recall	f1	accuracy	support
ambience general:positive	0.7241	0.9265	0.8129	0.6848	92.0
ambience general:neutral	1.0	0.6667	0.8	0.6667	3.0
ambience general:negative	1.0	0.625	0.7692	0.625	40.0
drinks prices:positive	0.0	0.0	0.0	0.0	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6	0.5	0.5455	0.375	8.0
drinks quality:positive	0.6	0.6667	0.6316	0.4615	13.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:positive	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.8	0.7273	0.5714	7.0
food prices:positive	0.5385	0.875	0.6667	0.5	42.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4286	0.4	0.4138	0.2609	23.0
food quality:positive	0.801	0.8396	0.8198	0.6947	226.0
food quality:neutral	0.6	0.4	0.48	0.3158	19.0
food quality:negative	0.5778	0.65	0.6118	0.4407	59.0
food style_options:positive	0.4902	0.7812	0.6024	0.431	58.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6	0.3333	0.4286	0.2727	33.0
location general:positive	1.0	0.2778	0.4348	0.2778	18.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7744	0.7471	0.7605	0.6135	207.0
restaurant general:neutral	0.0	0.0	0.0	0.0	10.0
restaurant general:negative	0.6136	0.6923	0.6506	0.4821	56.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.4167	0.3125	0.3571	0.2174	23.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.5556	0.5556	0.5556	0.3846	26.0
service general:positive	0.9433	0.9172	0.9301	0.8693	153.0
service general:neutral	0.75	0.6	0.6667	0.5	6.0
service general:negative	0.6471	0.5893	0.6168	0.4459	74.0
Micro-AVG	0.7302	0.716	0.7231	0.5662	1238.0
Macro-AVG	0.4258	0.4154	0.403		1238
