	precision	recall	f1	accuracy	support
ambience general	0.7895	0.8108	0.8	0.6667	135.0
drinks prices	0.5	0.3333	0.4	0.25	12.0
drinks quality	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.4909	0.675	0.5684	0.3971	68.0
food quality	0.753	0.781	0.7667	0.6217	304.0
food style_options	0.5075	0.5484	0.5271	0.3579	95.0
location general	0.8333	0.2778	0.4167	0.2632	19.0
restaurant general	0.7404	0.7032	0.7213	0.5641	273.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.4839	0.3947	0.4348	0.2778	54.0
service general	0.8622	0.8204	0.8408	0.7253	233.0
Micro-AVG	0.7302	0.716	0.7231	0.5662	1238.0
Macro-AVG	0.5972	0.5643	0.565		1238
