	precision	recall	f1	accuracy	support
ambience general	0.787	0.7328	0.7589	0.6115	139.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.6512	0.6512	0.6512	0.4828	58.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6364	0.5833	0.6087	0.4375	32.0
food quality	0.7786	0.8925	0.8317	0.7119	420.0
food style_options	0.527	0.78	0.629	0.4588	85.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.8895	0.7252	0.799	0.6653	242.0
restaurant miscellaneous	0.375	0.125	0.1875	0.1034	29.0
restaurant prices	0.6923	0.6429	0.6667	0.5	54.0
service general	0.8841	0.8161	0.8487	0.7372	331.0
Micro-AVG	0.7918	0.7715	0.7815	0.6414	1411.0
Macro-AVG	0.6365	0.5548	0.5771		1411
