	precision	recall	f1	accuracy	support
ambience general	0.6759	0.6293	0.6518	0.4834	151.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.5581	0.5581	0.5581	0.3871	62.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.4583	0.4783	0.3143	35.0
food quality	0.6589	0.7552	0.7038	0.5429	466.0
food style_options	0.4054	0.6	0.4839	0.3191	94.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.779	0.6351	0.6998	0.5382	262.0
restaurant miscellaneous	0.375	0.125	0.1875	0.1034	29.0
restaurant prices	0.5385	0.5	0.5185	0.35	60.0
service general	0.7645	0.7057	0.7339	0.5797	364.0
Micro-AVG	0.6754	0.6581	0.6667	0.5	1544.0
Macro-AVG	0.556	0.4729	0.4967		1544
